text,intent
"i was supposed to get a refund but my balance hasn't changed, why not?",Refund_not_showing_up
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,Refund_not_showing_up
I bought something and returned it and the money from the return isn't in my account.,Refund_not_showing_up
I am missing a refund.,Refund_not_showing_up
There's a refund missing from my statement,Refund_not_showing_up
Still waiting on a refund.,Refund_not_showing_up
"I just got my card and want to use it, how do I activate my card?",activate_my_card
how to activate card?,activate_my_card
I need help activating my new card.,activate_my_card
How can I activate my card>,activate_my_card
How can I activate my card so I can start using it?,activate_my_card
WHAT CAN I DO AFTER THE CARD MISSING,activate_my_card
If my kids wanted to use your service how old would they have to be?,age_limit
Can I open a bank account for my newborn baby?,age_limit
How do I open up an account for my child?,age_limit
Do my kids have to be a certain age to use this service?,age_limit
How old do we have to be?,age_limit
I am only 17. Can I make an account?,age_limit
My top up is not working in Apple Pay.,apple_pay_or_google_pay
"If I want to top up, can I use Apple Pay?",apple_pay_or_google_pay
how do i add money with my apple watch,apple_pay_or_google_pay
I can't top up my account using my American Express with Apple Pay.,apple_pay_or_google_pay
Can I use my Apple Watch to to top up?,apple_pay_or_google_pay
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",apple_pay_or_google_pay
Can I use my card at any ATMs?,atm_support
From where can I withdraw?,atm_support
How many miles away is the ATM?,atm_support
Where can I use this card at an ATM?,atm_support
Are there any specific ATMs that this card can be used at?,atm_support
How can I find the nearest ATM?,atm_support
How do I make sure I don't run out of money on my card while traveling?,automatic_top_up
Do you have any limit on the auto top-up?,automatic_top_up
can you assist me with the auto top up ?,automatic_top_up
Will it automatically top-up money if there isn't a lot left?,automatic_top_up
How do I use auto top up?,automatic_top_up
Is there an auto top-up option?,automatic_top_up
My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",balance_not_updated_after_bank_transfer
"After the transfer, the balance did not update.",balance_not_updated_after_bank_transfer
I have completed a transfer but it is not showing up.,balance_not_updated_after_bank_transfer
When will my balance update after a transfer?,balance_not_updated_after_bank_transfer
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,balance_not_updated_after_bank_transfer
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit
