text,intent
I contacted a seller about a refund last week but he still hasn't returned my money. I am frustrated and need these funds. Please help me get my money back.,Refund_not_showing_up
How come my refund hasn't appeared on my statement?,Refund_not_showing_up
I can't see my refund in my history.,Refund_not_showing_up
I've been checking my statement to see if I've received a refund I requested from a seller a while ago has arrived. But it has not. This should have come back to me already. Can you help me figure out why it's not here and get my money back?,Refund_not_showing_up
I requested a refund from a store but it hasn't arrived.,Refund_not_showing_up
My refund has not shown up in my account.   Where is it?,Refund_not_showing_up
I can't see all the refunds in my statement,Refund_not_showing_up
"I asked for a refund last week but nothing has happened yet, can you help me please?",Refund_not_showing_up
I can't see my refund on my account,Refund_not_showing_up
I cannot see a refund in my account,Refund_not_showing_up
How do I activate my card so I can start using it?,activate_my_card
It won't let me activate my card.,activate_my_card
Card activation steps,activate_my_card
I tried activating my bill of fare and it didn't workplace,activate_my_card
What is the process for activating a new card.,activate_my_card
How can I activate my card so I can start using it?,activate_my_card
How do I activate a card?,activate_my_card
how long should i wait ti activate my card,activate_my_card
Where can I activate my card?,activate_my_card
Would like to use my card and need to activate it first.  Can you help me do this?,activate_my_card
I would like to get an account for my child.,age_limit
I'd like to open an account for my kids can I do that?,age_limit
What age do I have to be?,age_limit
As my kids get older are they able to get set up with their own accounts?,age_limit
What age do you have to be to open an account?,age_limit
Is there an age limit for opening an account?,age_limit
Is there a limit for age?,age_limit
How old do I need to be to open an account?,age_limit
I want to open an account for my child.,age_limit
Do you have any accounts for children ?,age_limit
top up for my american express card is not working,apple_pay_or_google_pay
How can I top up my Google Pay?,apple_pay_or_google_pay
I cannot get my google pay to work.,apple_pay_or_google_pay
Is topping up with Apple Pay possible?,apple_pay_or_google_pay
is it possible to top-up with google pay.,apple_pay_or_google_pay
"My American express works with my apple pay, why is top up not working?",apple_pay_or_google_pay
How can I get my Google pay top up to work?,apple_pay_or_google_pay
Can you explain why my Google Pay Top isn't working?,apple_pay_or_google_pay
How do I top up with Apple Pay?,apple_pay_or_google_pay
Can top ups be done from an apple watch.,apple_pay_or_google_pay
Where are the ATMs that accept this card?,atm_support
Where is the nearest bank machine?,atm_support
How can I tell if an AMT will take this card?,atm_support
Is there a list of ATMs that take this card?,atm_support
Is the closest ATM to me within 2 miles?,atm_support
Which ATMs accept this placard ?,atm_support
Where can I find an ATM?,atm_support
Is there places where I can't withdraw money?,atm_support
"If I have this card, which ATMs can I go to?",atm_support
